  383000         38.3  -0.45771069   0.16614897   0.87343886 -0.0020225385 -0.0020225385 -0.0020225385 
  383100        38.31  -0.46312909   0.14990104   0.87352225 -0.0020227316 -0.0020227316 -0.0020227316 
  383200        38.32  -0.46797115   0.13347763   0.87360559 -0.0020229246 -0.0020229246 -0.0020229246 
  383300        38.33  -0.47223123   0.11689917   0.87368887 -0.0020231175 -0.0020231175 -0.0020231175 
  383400        38.34  -0.47590442   0.10018626   0.87377211 -0.0020233102 -0.0020233102 -0.0020233102 
  383500        38.35  -0.47898653  0.083359661   0.87385529 -0.0020235028 -0.0020235028 -0.0020235028 
  383600        38.36  -0.48147411   0.06644027   0.87393843 -0.0020236953 -0.0020236953 -0.0020236953 
  383700        38.37  -0.48336445  0.049449075   0.87402151 -0.0020238877 -0.0020238877 -0.0020238877 
  383800        38.38  -0.48465558  0.032407144   0.87410454  -0.00202408  -0.00202408  -0.00202408 
  383900        38.39  -0.48534627  0.015335595   0.87418752 -0.0020242721 -0.0020242721 -0.0020242721 
  384000         38.4  -0.48543604 -0.001744431   0.87427044 -0.0020244641 -0.0020244641 -0.0020244641 
  384100        38.41  -0.48492513 -0.018811795   0.87435332 -0.002024656 -0.002024656 -0.002024656 
  384200        38.42  -0.48381456 -0.035845388   0.87443615 -0.0020248478 -0.0020248478 -0.0020248478 
  384300        38.43  -0.48210607 -0.052824153   0.87451892 -0.0020250395 -0.0020250395 -0.0020250395 
  384400        38.44  -0.47980213 -0.069727117   0.87460165 -0.0020252311 -0.0020252311 -0.0020252311 
  384500        38.45  -0.47690597 -0.086533412   0.87468432 -0.0020254225 -0.0020254225 -0.0020254225 
  384600        38.46  -0.47342154   -0.1032223   0.87476694 -0.0020256138 -0.0020256138 -0.0020256138 
  384700        38.47   -0.4693535  -0.11977321   0.87484951 -0.002025805 -0.002025805 -0.002025805 
  384800        38.48  -0.46470724  -0.13616574   0.87493204 -0.0020259961 -0.0020259961 -0.0020259961 
  384900        38.49  -0.45948889  -0.15237971   0.87501451 -0.0020261871 -0.0020261871 -0.0020261871 
  385000         38.5  -0.45370523  -0.16839517   0.87509693 -0.0020263779 -0.0020263779 -0.0020263779 
  385100        38.51  -0.44736378  -0.18419242   0.87517929 -0.0020265687 -0.0020265687 -0.0020265687 
  385200        38.52  -0.44047273  -0.19975205   0.87526161 -0.0020267593 -0.0020267593 -0.0020267593 
  385300        38.53  -0.43304094  -0.21505496   0.87534388 -0.0020269498 -0.0020269498 -0.0020269498 
  385400        38.54  -0.42507794  -0.23008236    0.8754261 -0.0020271402 -0.0020271402 -0.0020271402 
  385500        38.55  -0.41659391  -0.24481584   0.87550826 -0.0020273304 -0.0020273304 -0.0020273304 
  385600        38.56  -0.40759967  -0.25923734   0.87559038 -0.0020275206 -0.0020275206 -0.0020275206 
  385700        38.57  -0.39810666  -0.27332922   0.87567244 -0.0020277106 -0.0020277106 -0.0020277106 
  385800        38.58  -0.38812693  -0.28707424   0.87575446 -0.0020279005 -0.0020279005 -0.0020279005 
  385900        38.59  -0.37767314   -0.3004556   0.87583642 -0.0020280903 -0.0020280903 -0.0020280903 
  386000         38.6   -0.3667585  -0.31345698   0.87591833  -0.00202828  -0.00202828  -0.00202828 
  386100        38.61  -0.35539681  -0.32606251    0.8760002 -0.0020284696 -0.0020284696 -0.0020284696 
  386200        38.62   -0.3436024  -0.33825686   0.87608201 -0.002028659 -0.002028659 -0.002028659 
  386300        38.63  -0.33139014  -0.35002518   0.87616377 -0.0020288483 -0.0020288483 -0.0020288483 
  386400        38.64  -0.31877538  -0.36135317   0.87624548 -0.0020290375 -0.0020290375 -0.0020290375 
  386500        38.65  -0.30577399  -0.37222709   0.87632714 -0.0020292266 -0.0020292266 -0.0020292266 
  386600        38.66  -0.29240229  -0.38263376   0.87640875 -0.0020294156 -0.0020294156 -0.0020294156 
  386700        38.67  -0.27867706   -0.3925606   0.87649031 -0.0020296045 -0.0020296045 -0.0020296045 
  386800        38.68  -0.26461549  -0.40199562   0.87657182 -0.0020297932 -0.0020297932 -0.0020297932 
  386900        38.69  -0.25023519  -0.41092745   0.87665328 -0.0020299819 -0.0020299819 -0.0020299819 
  387000         38.7  -0.23555415  -0.41934535   0.87673469 -0.0020301704 -0.0020301704 -0.0020301704 
  387100        38.71  -0.22059072  -0.42723921   0.87681605 -0.0020303588 -0.0020303588 -0.0020303588 
  387200        38.72  -0.20536359   -0.4345996   0.87689736 -0.002030547 -0.002030547 -0.002030547 
  387300        38.73  -0.18989176  -0.44141773   0.87697862 -0.0020307352 -0.0020307352 -0.0020307352 
  387400        38.74  -0.17419454  -0.44768551   0.87705983 -0.0020309233 -0.0020309233 -0.0020309233 
  387500        38.75  -0.15829147  -0.45339552   0.87714099 -0.0020311112 -0.0020311112 -0.0020311112 
  387600        38.76  -0.14220236  -0.45854103    0.8772221 -0.002031299 -0.002031299 -0.002031299 
  387700        38.77  -0.12594725  -0.46311603   0.87730316 -0.0020314867 -0.0020314867 -0.0020314867 
  387800        38.78  -0.10954633  -0.46711522   0.87738417 -0.0020316743 -0.0020316743 -0.0020316743 
  387900        38.79 -0.093019994  -0.47053399   0.87746513 -0.0020318618 -0.0020318618 -0.0020318618 
  388000         38.8  -0.07638877  -0.47336847   0.87754603 -0.0020320491 -0.0020320491 -0.0020320491 
  388100        38.81 -0.059673299  -0.47561553   0.87762689 -0.0020322363 -0.0020322363 -0.0020322363 
  388200        38.82 -0.042894315  -0.47727274    0.8777077 -0.0020324235 -0.0020324235 -0.0020324235 
  388300        38.83 -0.026072618  -0.47833841   0.87778846 -0.0020326105 -0.0020326105 -0.0020326105 
  388400        38.84 -0.0092290486  -0.47881159   0.87786917 -0.0020327974 -0.0020327974 -0.0020327974 
  388500        38.85  0.007615539  -0.47869207   0.87794983 -0.0020329841 -0.0020329841 -0.0020329841 
  388600        38.86  0.024440302  -0.47798035   0.87803044 -0.0020331708 -0.0020331708 -0.0020331708 
  388700        38.87  0.041224435  -0.47667769     0.878111 -0.0020333573 -0.0020333573 -0.0020333573 
  388800        38.88  0.057947196  -0.47478605   0.87819151 -0.0020335438 -0.0020335438 -0.0020335438 
  388900        38.89  0.074587931  -0.47230815   0.87827197 -0.0020337301 -0.0020337301 -0.0020337301 
  389000         38.9  0.091126101  -0.46924741   0.87835238 -0.0020339163 -0.0020339163 -0.0020339163 
  389100        38.91   0.10754131  -0.46560797   0.87843274 -0.0020341024 -0.0020341024 -0.0020341024 
  389200        38.92   0.12381331  -0.46139471   0.87851305 -0.0020342883 -0.0020342883 -0.0020342883 
  389300        38.93   0.13992207  -0.45661318   0.87859332 -0.0020344742 -0.0020344742 -0.0020344742 
  389400        38.94   0.15584776  -0.45126966   0.87867353 -0.0020346599 -0.0020346599 -0.0020346599 
  389500        38.95   0.17157078   -0.4453711   0.87875369 -0.0020348456 -0.0020348456 -0.0020348456 
  389600        38.96    0.1870718  -0.43892515    0.8788338 -0.0020350311 -0.0020350311 -0.0020350311 
  389700        38.97   0.20233178  -0.43194012   0.87891387 -0.0020352165 -0.0020352165 -0.0020352165 
  389800        38.98     0.217332  -0.42442498   0.87899388 -0.0020354017 -0.0020354017 -0.0020354017 
  389900        38.99   0.23205404  -0.41638936   0.87907384 -0.0020355869 -0.0020355869 -0.0020355869 
  390000           39   0.24647986  -0.40784353   0.87915376 -0.002035772 -0.002035772 -0.002035772 
  390100        39.01   0.26059181  -0.39879837   0.87923363 -0.0020359569 -0.0020359569 -0.0020359569 
  390200        39.02   0.27437261  -0.38926539   0.87931344 -0.0020361417 -0.0020361417 -0.0020361417 
  390300        39.03   0.28780541  -0.37925668   0.87939321 -0.0020363264 -0.0020363264 -0.0020363264 
  390400        39.04   0.30087381  -0.36878493   0.87947293 -0.002036511 -0.002036511 -0.002036511 
  390500        39.05   0.31356187  -0.35786336   0.87955259 -0.0020366955 -0.0020366955 -0.0020366955 
  390600        39.06   0.32585412  -0.34650579   0.87963221 -0.0020368799 -0.0020368799 -0.0020368799 
  390700        39.07    0.3377356  -0.33472652   0.87971178 -0.0020370641 -0.0020370641 -0.0020370641 
  390800        39.08   0.34919186   -0.3225404    0.8797913 -0.0020372483 -0.0020372483 -0.0020372483 
  390900        39.09   0.36020899  -0.30996275   0.87987077 -0.0020374323 -0.0020374323 -0.0020374323 
  391000         39.1   0.37077363  -0.29700938    0.8799502 -0.0020376162 -0.0020376162 -0.0020376162 
  391100        39.11   0.38087298  -0.28369654   0.88002957   -0.0020378   -0.0020378   -0.0020378 
  391200        39.12   0.39049484  -0.27004095   0.88010889 -0.0020379837 -0.0020379837 -0.0020379837 
  391300        39.13   0.39962761  -0.25605969   0.88018817 -0.0020381672 -0.0020381672 -0.0020381672 
  391400        39.14   0.40826027  -0.24177028   0.88026739 -0.0020383507 -0.0020383507 -0.0020383507 
  391500        39.15   0.41638246  -0.22719058   0.88034657 -0.002038534 -0.002038534 -0.002038534 
  391600        39.16   0.42398446  -0.21233882    0.8804257 -0.0020387173 -0.0020387173 -0.0020387173 
  391700        39.17   0.43105716  -0.19723353   0.88050478 -0.0020389004 -0.0020389004 -0.0020389004 
  391800        39.18   0.43759215  -0.18189357    0.8805838 -0.0020390834 -0.0020390834 -0.0020390834 
  391900        39.19   0.44358168  -0.16633807   0.88066279 -0.0020392663 -0.0020392663 -0.0020392663 
  392000         39.2   0.44901867  -0.15058639   0.88074172 -0.002039449 -0.002039449 -0.002039449 
  392100        39.21   0.45389674  -0.13465816    0.8808206 -0.0020396317 -0.0020396317 -0.0020396317 
  392200        39.22    0.4582102  -0.11857319   0.88089943 -0.0020398143 -0.0020398143 -0.0020398143 
  392300        39.23   0.46195406  -0.10235148   0.88097822 -0.0020399967 -0.0020399967 -0.0020399967 
  392400        39.24   0.46512404 -0.086013181   0.88105695 -0.002040179 -0.002040179 -0.002040179 
  392500        39.25   0.46771658 -0.069578591   0.88113564 -0.0020403612 -0.0020403612 -0.0020403612 
  392600        39.26   0.46972882   -0.0530681   0.88121428 -0.0020405433 -0.0020405433 -0.0020405433 
  392700        39.27   0.47115864 -0.036502184   0.88129287 -0.0020407253 -0.0020407253 -0.0020407253 
  392800        39.28   0.47200463 -0.019901374   0.88137141 -0.0020409072 -0.0020409072 -0.0020409072 
  392900        39.29    0.4722661 -0.0032862326    0.8814499 -0.0020410889 -0.0020410889 -0.0020410889 
  393000         39.3   0.47194309  0.013322674   0.88152835 -0.0020412706 -0.0020412706 -0.0020412706 
  393100        39.31   0.47103636  0.029904798   0.88160674 -0.0020414521 -0.0020414521 -0.0020414521 
  393200        39.32    0.4695474  0.046439639   0.88168509 -0.0020416335 -0.0020416335 -0.0020416335 
  393300        39.33   0.46747841  0.062906768   0.88176339 -0.0020418148 -0.0020418148 -0.0020418148 
  393400        39.34   0.46483231  0.079285851   0.88184164 -0.002041996 -0.002041996 -0.002041996 
  393500        39.35   0.46161274  0.095556678   0.88191984 -0.0020421771 -0.0020421771 -0.0020421771 
  393600        39.36   0.45782402   0.11169918   0.88199799 -0.0020423581 -0.0020423581 -0.0020423581 
  393700        39.37   0.45347121   0.12769347   0.88207609 -0.0020425389 -0.0020425389 -0.0020425389 
  393800        39.38   0.44856004   0.14351985   0.88215415 -0.0020427197 -0.0020427197 -0.0020427197 
  393900        39.39   0.44309693   0.15915883   0.88223216 -0.0020429003 -0.0020429003 -0.0020429003 
  394000         39.4   0.43708898   0.17459119   0.88231012 -0.0020430808 -0.0020430808 -0.0020430808 
  394100        39.41   0.43054397   0.18979796   0.88238803 -0.0020432612 -0.0020432612 -0.0020432612 
  394200        39.42   0.42347032   0.20476045   0.88246589 -0.0020434415 -0.0020434415 -0.0020434415 
  394300        39.43   0.41587712   0.21946032    0.8825437 -0.0020436217 -0.0020436217 -0.0020436217 
  394400        39.44   0.40777409   0.23387954   0.88262147 -0.0020438018 -0.0020438018 -0.0020438018 
  394500        39.45   0.39917157   0.24800043   0.88269918 -0.0020439818 -0.0020439818 -0.0020439818 
  394600        39.46    0.3900805   0.26180571   0.88277685 -0.0020441616 -0.0020441616 -0.0020441616 
  394700        39.47   0.38051245    0.2752785   0.88285447 -0.0020443413 -0.0020443413 -0.0020443413 
  394800        39.48   0.37047955   0.28840233   0.88293204 -0.002044521 -0.002044521 -0.002044521 
  394900        39.49    0.3599945   0.30116119   0.88300957 -0.0020447005 -0.0020447005 -0.0020447005 
  395000         39.5   0.34907056    0.3135395   0.88308704 -0.0020448799 -0.0020448799 -0.0020448799 
  395100        39.51   0.33772151   0.32552219   0.88316447 -0.0020450592 -0.0020450592 -0.0020450592 
  395200        39.52   0.32596166   0.33709469   0.88324185 -0.0020452384 -0.0020452384 -0.0020452384 
  395300        39.53   0.31380582   0.34824292   0.88331918 -0.0020454174 -0.0020454174 -0.0020454174 
  395400        39.54   0.30126926   0.35895336   0.88339647 -0.0020455964 -0.0020455964 -0.0020455964 
  395500        39.55   0.28836776   0.36921302    0.8834737 -0.0020457752 -0.0020457752 -0.0020457752 
  395600        39.56   0.27511748    0.3790095   0.88355089 -0.002045954 -0.002045954 -0.002045954 
  395700        39.57   0.26153504   0.38833095   0.88362803 -0.0020461326 -0.0020461326 -0.0020461326 
  395800        39.58   0.24763746   0.39716614   0.88370512 -0.0020463111 -0.0020463111 -0.0020463111 
  395900        39.59   0.23344213   0.40550445   0.88378216 -0.0020464895 -0.0020464895 -0.0020464895 
  396000         39.6   0.21896679   0.41333585   0.88385916 -0.0020466678 -0.0020466678 -0.0020466678 
  396100        39.61   0.20422954   0.42065099   0.88393611 -0.002046846 -0.002046846 -0.002046846 
  396200        39.62   0.18924876   0.42744112   0.88401301 -0.0020470241 -0.0020470241 -0.0020470241 
  396300        39.63   0.17404314   0.43369817   0.88408986 -0.002047202 -0.002047202 -0.002047202 
  396400        39.64   0.15863165   0.43941473   0.88416667 -0.0020473799 -0.0020473799 -0.0020473799 
  396500        39.65   0.14303347   0.44458407   0.88424342 -0.0020475576 -0.0020475576 -0.0020475576 
  396600        39.66   0.12726802   0.44920013   0.88432013 -0.0020477352 -0.0020477352 -0.0020477352 
  396700        39.67   0.11135492   0.45325754   0.88439679 -0.0020479128 -0.0020479128 -0.0020479128 
  396800        39.68  0.095313935   0.45675163   0.88447341 -0.0020480902 -0.0020480902 -0.0020480902 
  396900        39.69  0.079165005   0.45967842   0.88454997 -0.0020482675 -0.0020482675 -0.0020482675 
  397000         39.7  0.062928176   0.46203465   0.88462649 -0.0020484446 -0.0020484446 -0.0020484446 
  397100        39.71  0.046623592   0.46381776   0.88470296 -0.0020486217 -0.0020486217 -0.0020486217 
  397200        39.72  0.030271468   0.46502589   0.88477938 -0.0020487987 -0.0020487987 -0.0020487987 
  397300        39.73  0.013892067   0.46565792   0.88485576 -0.0020489755 -0.0020489755 -0.0020489755 
  397400        39.74 -0.0024943282   0.46571341   0.88493209 -0.0020491523 -0.0020491523 -0.0020491523 
  397500        39.75 -0.018867437   0.46519266   0.88500837 -0.0020493289 -0.0020493289 -0.0020493289 
  397600        39.76  -0.03520701   0.46409667    0.8850846 -0.0020495054 -0.0020495054 -0.0020495054 
  397700        39.77  -0.05149285   0.46242715   0.88516079 -0.0020496819 -0.0020496819 -0.0020496819 
  397800        39.78  -0.06770484   0.46018653   0.88523692 -0.0020498582 -0.0020498582 -0.0020498582 
  397900        39.79 -0.083822968   0.45737793   0.88531302 -0.0020500344 -0.0020500344 -0.0020500344 
  398000         39.8 -0.099827347   0.45400519   0.88538906 -0.0020502104 -0.0020502104 -0.0020502104 
  398100        39.81  -0.11569825   0.45007283   0.88546505 -0.0020503864 -0.0020503864 -0.0020503864 
  398200        39.82  -0.13141611   0.44558606     0.885541 -0.0020505623 -0.0020505623 -0.0020505623 
  398300        39.83  -0.14696159   0.44055078    0.8856169 -0.002050738 -0.002050738 -0.002050738 
  398400        39.84  -0.16231556   0.43497356   0.88569276 -0.0020509137 -0.0020509137 -0.0020509137 
  398500        39.85  -0.17745914   0.42886164   0.88576857 -0.0020510892 -0.0020510892 -0.0020510892 
  398600        39.86  -0.19237371   0.42222291   0.88584433 -0.0020512647 -0.0020512647 -0.0020512647 
  398700        39.87  -0.20704098   0.41506592   0.88592004  -0.00205144  -0.00205144  -0.00205144 
  398800        39.88  -0.22144295   0.40739985    0.8859957 -0.0020516152 -0.0020516152 -0.0020516152 
  398900        39.89  -0.23556196   0.39923449   0.88607132 -0.0020517903 -0.0020517903 -0.0020517903 
  399000         39.9  -0.24938071   0.39058027   0.88614689 -0.0020519653 -0.0020519653 -0.0020519653 
  399100        39.91  -0.26288231   0.38144819   0.88622242 -0.0020521402 -0.0020521402 -0.0020521402 
  399200        39.92  -0.27605023   0.37184986   0.88629789 -0.0020523149 -0.0020523149 -0.0020523149 
