   25000          2.5    0.7069299   0.70692857 -2.242352e-09 -0.049948532 -0.049948532 -0.049948532 
   25010        2.501   0.70693044   0.70692911 -8.2708303e-09 -0.049948685 -0.049948685 -0.049948685 
   25020        2.502   0.70693098   0.70692965 -1.438397e-08 -0.049948836 -0.049948836 -0.049948836 
   25030        2.503   0.70693151   0.70693018 -2.0440957e-08 -0.049948988 -0.049948988 -0.049948988 
   25040        2.504   0.70693205   0.70693072 -2.6302696e-08 -0.049949139 -0.049949139 -0.049949139 
   25050        2.505   0.70693258   0.70693125 -3.1835002e-08 -0.049949289 -0.049949289 -0.049949289 
   25060        2.506    0.7069331   0.70693178 -3.6911669e-08 -0.049949439 -0.049949439 -0.049949439 
   25070        2.507   0.70693363   0.70693232 -4.1417351e-08 -0.049949589 -0.049949589 -0.049949589 
   25080        2.508   0.70693415   0.70693285 -4.5250177e-08 -0.049949738 -0.049949738 -0.049949738 
   25090        2.509   0.70693468   0.70693338 -4.8324058e-08 -0.049949886 -0.049949886 -0.049949886 
   25100         2.51    0.7069352    0.7069339 -5.0570614e-08 -0.049950034 -0.049950034 -0.049950034 
   25110        2.511   0.70693571   0.70693443 -5.1940696e-08 -0.049950182 -0.049950182 -0.049950182 
   25120        2.512   0.70693623   0.70693495 -5.2405453e-08 -0.049950329 -0.049950329 -0.049950329 
   25130        2.513   0.70693675   0.70693548 -5.1956942e-08 -0.049950476 -0.049950476 -0.049950476 
   25140        2.514   0.70693726     0.706936 -5.0608239e-08 -0.049950622 -0.049950622 -0.049950622 
   25150        2.515   0.70693777   0.70693652 -4.8393082e-08 -0.049950768 -0.049950768 -0.049950768 
   25160        2.516   0.70693828   0.70693704 -4.5365025e-08 -0.049950914 -0.049950914 -0.049950914 
   25170        2.517   0.70693879   0.70693755 -4.1596156e-08 -0.049951059 -0.049951059 -0.049951059 
   25180        2.518    0.7069393   0.70693807 -3.7175374e-08 -0.049951203 -0.049951203 -0.049951203 
   25190        2.519   0.70693981   0.70693858 -3.2206301e-08 -0.049951348 -0.049951348 -0.049951348 
   25200         2.52   0.70694031   0.70693909 -2.6804852e-08 -0.049951491 -0.049951491 -0.049951491 
   25210        2.521   0.70694082    0.7069396 -2.1096532e-08 -0.049951635 -0.049951635 -0.049951635 
   25220        2.522   0.70694132    0.7069401 -1.5213525e-08 -0.049951777 -0.049951777 -0.049951777 
   25230        2.523   0.70694183   0.70694061 -9.2916271e-09  -0.04995192  -0.04995192  -0.04995192 
   25240        2.524   0.70694233   0.70694111 -3.4671218e-09 -0.049952062 -0.049952062 -0.049952062 
   25250        2.525   0.70694283   0.70694161 2.1263612e-09 -0.049952203 -0.049952203 -0.049952203 
   25260        2.526   0.70694333   0.70694211 7.3609082e-09 -0.049952345 -0.049952345 -0.049952345 
   25270        2.527   0.70694383    0.7069426 1.2117246e-08 -0.049952485 -0.049952485 -0.049952485 
   25280        2.528   0.70694433   0.70694309 1.6287457e-08 -0.049952626 -0.049952626 -0.049952626 
   25290        2.529   0.70694483   0.70694359 1.9777428e-08 -0.049952765 -0.049952765 -0.049952765 
   25300         2.53   0.70694533   0.70694407 2.2508973e-08 -0.049952905 -0.049952905 -0.049952905 
   25310        2.531   0.70694582   0.70694456 2.4421578e-08 -0.049953044 -0.049953044 -0.049953044 
   25320        2.532   0.70694632   0.70694505 2.5473747e-08 -0.049953182 -0.049953182 -0.049953182 
   25330        2.533   0.70694681   0.70694553 2.564389e-08 -0.049953321 -0.049953321 -0.049953321 
   25340        2.534    0.7069473   0.70694602 2.4930766e-08 -0.049953458 -0.049953458 -0.049953458 
   25350        2.535   0.70694779    0.7069465 2.3353447e-08 -0.049953596 -0.049953596 -0.049953596 
   25360        2.536   0.70694828   0.70694698 2.0950816e-08 -0.049953733 -0.049953733 -0.049953733 
   25370        2.537   0.70694876   0.70694746 1.7780618e-08 -0.049953869 -0.049953869 -0.049953869 
   25380        2.538   0.70694925   0.70694794 1.3918071e-08 -0.049954005 -0.049954005 -0.049954005 
   25390        2.539   0.70694973   0.70694841 9.4540864e-09 -0.049954141 -0.049954141 -0.049954141 
   25400         2.54   0.70695021   0.70694889 4.4931285e-09 -0.049954276 -0.049954276 -0.049954276 
   25410        2.541   0.70695069   0.70694936 -8.4922654e-10 -0.049954411 -0.049954411 -0.049954411 
   25420        2.542   0.70695117   0.70694984 -6.4489828e-09 -0.049954545 -0.049954545 -0.049954545 
   25430        2.543   0.70695164   0.70695031 -1.2176601e-08 -0.049954679 -0.049954679 -0.049954679 
   25440        2.544   0.70695211   0.70695078 -1.7899994e-08 -0.049954813 -0.049954813 -0.049954813 
   25450        2.545   0.70695258   0.70695126 -2.348757e-08 -0.049954946 -0.049954946 -0.049954946 
   25460        2.546   0.70695305   0.70695173 -2.8811262e-08 -0.049955079 -0.049955079 -0.049955079 
   25470        2.547   0.70695352    0.7069522 -3.3749454e-08 -0.049955211 -0.049955211 -0.049955211 
   25480        2.548   0.70695398   0.70695267 -3.8189766e-08 -0.049955343 -0.049955343 -0.049955343 
   25490        2.549   0.70695444   0.70695314 -4.2031604e-08 -0.049955475 -0.049955475 -0.049955475 
   25500         2.55    0.7069549    0.7069536 -4.5188441e-08 -0.049955606 -0.049955606 -0.049955606 
   25510        2.551   0.70695536   0.70695407 -4.7589763e-08 -0.049955737 -0.049955737 -0.049955737 
   25520        2.552   0.70695582   0.70695453 -4.9182641e-08 -0.049955867 -0.049955867 -0.049955867 
   25530        2.553   0.70695628     0.706955 -4.9932896e-08 -0.049955997 -0.049955997 -0.049955997 
   25540        2.554   0.70695673   0.70695546 -4.9825829e-08 -0.049956127 -0.049956127 -0.049956127 
   25550        2.555   0.70695718   0.70695592 -4.8866497e-08 -0.049956256 -0.049956256 -0.049956256 
   25560        2.556   0.70695764   0.70695638 -4.7079541e-08 -0.049956385 -0.049956385 -0.049956385 
   25570        2.557   0.70695809   0.70695684 -4.4508558e-08 -0.049956514 -0.049956514 -0.049956514 
   25580        2.558   0.70695854    0.7069573 -4.1215038e-08 -0.049956642 -0.049956642 -0.049956642 
   25590        2.559   0.70695899   0.70695775 -3.7276903e-08 -0.049956769 -0.049956769 -0.049956769 
   25600         2.56   0.70695943    0.7069582 -3.278666e-08 -0.049956897 -0.049956897 -0.049956897 
   25610        2.561   0.70695988   0.70695865 -2.7849232e-08 -0.049957023 -0.049957023 -0.049957023 
   25620        2.562   0.70696033    0.7069591 -2.2579507e-08  -0.04995715  -0.04995715  -0.04995715 
   25630        2.563   0.70696077   0.70695955 -1.7099665e-08 -0.049957276 -0.049957276 -0.049957276 
   25640        2.564   0.70696122   0.70695999 -1.1536349e-08 -0.049957402 -0.049957402 -0.049957402 
   25650        2.565   0.70696166   0.70696044 -6.0177391e-09 -0.049957527 -0.049957527 -0.049957527 
   25660        2.566    0.7069621   0.70696088 -6.7059702e-10 -0.049957652 -0.049957652 -0.049957652 
   25670        2.567   0.70696254   0.70696132 4.3826405e-09 -0.049957777 -0.049957777 -0.049957777 
   25680        2.568   0.70696299   0.70696175 9.026666e-09 -0.049957901 -0.049957901 -0.049957901 
   25690        2.569   0.70696343   0.70696219 1.3155931e-08 -0.049958025 -0.049958025 -0.049958025 
   25700         2.57   0.70696387   0.70696262 1.6677042e-08 -0.049958148 -0.049958148 -0.049958148 
   25710        2.571   0.70696431   0.70696305 1.9510875e-08 -0.049958272 -0.049958272 -0.049958272 
   25720        2.572   0.70696474   0.70696348 2.1594347e-08 -0.049958394 -0.049958394 -0.049958394 
   25730        2.573   0.70696518   0.70696391 2.2881822e-08 -0.049958517 -0.049958517 -0.049958517 
   25740        2.574   0.70696561   0.70696434 2.3346104e-08 -0.049958639 -0.049958639 -0.049958639 
   25750        2.575   0.70696605   0.70696477 2.297901e-08  -0.04995876  -0.04995876  -0.04995876 
   25760        2.576   0.70696648   0.70696519 2.1791499e-08 -0.049958881 -0.049958881 -0.049958881 
   25770        2.577   0.70696691   0.70696562 1.9813363e-08 -0.049959002 -0.049959002 -0.049959002 
   25780        2.578   0.70696734   0.70696604 1.7092482e-08 -0.049959123 -0.049959123 -0.049959123 
   25790        2.579   0.70696777   0.70696646 1.3693673e-08 -0.049959243 -0.049959243 -0.049959243 
   25800         2.58    0.7069682   0.70696688 9.6971429e-09 -0.049959363 -0.049959363 -0.049959363 
   25810        2.581   0.70696862    0.7069673 5.1966028e-09 -0.049959482 -0.049959482 -0.049959482 
   25820        2.582   0.70696904   0.70696772 2.9706868e-10 -0.049959601 -0.049959601 -0.049959601 
   25830        2.583   0.70696946   0.70696814 -4.8875861e-09  -0.04995972  -0.04995972  -0.04995972 
   25840        2.584   0.70696988   0.70696856 -1.0237277e-08 -0.049959838 -0.049959838 -0.049959838 
   25850        2.585    0.7069703   0.70696898 -1.5628487e-08 -0.049959956 -0.049959956 -0.049959956 
   25860        2.586   0.70697072   0.70696939 -2.093712e-08 -0.049960074 -0.049960074 -0.049960074 
   25870        2.587   0.70697113   0.70696981 -2.6041352e-08 -0.049960191 -0.049960191 -0.049960191 
   25880        2.588   0.70697154   0.70697022 -3.0824431e-08 -0.049960308 -0.049960308 -0.049960308 
   25890        2.589   0.70697195   0.70697064 -3.5177341e-08 -0.049960425 -0.049960425 -0.049960425 
   25900         2.59   0.70697236   0.70697105 -3.9001289e-08 -0.049960541 -0.049960541 -0.049960541 
   25910        2.591   0.70697277   0.70697146 -4.2209945e-08 -0.049960657 -0.049960657 -0.049960657 
   25920        2.592   0.70697317   0.70697188 -4.4731387e-08 -0.049960772 -0.049960772 -0.049960772 
   25930        2.593   0.70697357   0.70697229 -4.6509718e-08 -0.049960887 -0.049960887 -0.049960887 
   25940        2.594   0.70697398    0.7069727 -4.7506293e-08 -0.049961002 -0.049961002 -0.049961002 
   25950        2.595   0.70697438    0.7069731 -4.7700565e-08 -0.049961117 -0.049961117 -0.049961117 
   25960        2.596   0.70697478   0.70697351 -4.7090496e-08 -0.049961231 -0.049961231 -0.049961231 
   25970        2.597   0.70697518   0.70697392 -4.569255e-08 -0.049961345 -0.049961345 -0.049961345 
   25980        2.598   0.70697557   0.70697432 -4.3541262e-08 -0.049961458 -0.049961458 -0.049961458 
   25990        2.599   0.70697597   0.70697472 -4.0688383e-08 -0.049961571 -0.049961571 -0.049961571 
   26000          2.6   0.70697637   0.70697513 -3.7201641e-08 -0.049961684 -0.049961684 -0.049961684 
   26010        2.601   0.70697676   0.70697553 -3.3163136e-08 -0.049961796 -0.049961796 -0.049961796 
   26020        2.602   0.70697716   0.70697592 -2.8667406e-08 -0.049961908 -0.049961908 -0.049961908 
   26030        2.603   0.70697755   0.70697632 -2.3819219e-08  -0.04996202  -0.04996202  -0.04996202 
   26040        2.604   0.70697794   0.70697672 -1.873113e-08 -0.049962131 -0.049962131 -0.049962131 
   26050        2.605   0.70697833   0.70697711 -1.3520869e-08 -0.049962242 -0.049962242 -0.049962242 
   26060        2.606   0.70697873    0.7069775 -8.3086186e-09 -0.049962353 -0.049962353 -0.049962353 
   26070        2.607   0.70697912   0.70697789 -3.2142456e-09 -0.049962463 -0.049962463 -0.049962463 
   26080        2.608   0.70697951   0.70697828 1.6454587e-09 -0.049962573 -0.049962573 -0.049962573 
   26090        2.609    0.7069799   0.70697866 6.1594525e-09 -0.049962683 -0.049962683 -0.049962683 
   26100         2.61   0.70698029   0.70697905 1.022498e-08 -0.049962792 -0.049962792 -0.049962792 
   26110        2.611   0.70698067   0.70697943 1.374991e-08 -0.049962901 -0.049962901 -0.049962901 
   26120        2.612   0.70698106   0.70697981 1.665482e-08  -0.04996301  -0.04996301  -0.04996301 
   26130        2.613   0.70698145   0.70698019 1.8874789e-08 -0.049963118 -0.049963118 -0.049963118 
   26140        2.614   0.70698183   0.70698057 2.0360839e-08 -0.049963227 -0.049963227 -0.049963227 
   26150        2.615   0.70698222   0.70698095 2.1081022e-08 -0.049963334 -0.049963334 -0.049963334 
   26160        2.616    0.7069826   0.70698132 2.1021096e-08 -0.049963442 -0.049963442 -0.049963442 
   26170        2.617   0.70698298    0.7069817 2.0184801e-08 -0.049963549 -0.049963549 -0.049963549 
   26180        2.618   0.70698336   0.70698207 1.8593721e-08 -0.049963655 -0.049963655 -0.049963655 
   26190        2.619   0.70698374   0.70698245 1.6286729e-08 -0.049963762 -0.049963762 -0.049963762 
   26200         2.62   0.70698412   0.70698282 1.3319047e-08 -0.049963868 -0.049963868 -0.049963868 
   26210        2.621    0.7069845   0.70698319 9.7609198e-09 -0.049963974 -0.049963974 -0.049963974 
   26220        2.622   0.70698487   0.70698356 5.695959e-09 -0.049964079 -0.049964079 -0.049964079 
   26230        2.623   0.70698525   0.70698393 1.2191777e-09 -0.049964184 -0.049964184 -0.049964184 
   26240        2.624   0.70698562    0.7069843 -3.5652283e-09 -0.049964289 -0.049964289 -0.049964289 
   26250        2.625   0.70698599   0.70698467 -8.5463044e-09 -0.049964394 -0.049964394 -0.049964394 
   26260        2.626   0.70698636   0.70698504 -1.360891e-08 -0.049964498 -0.049964498 -0.049964498 
   26270        2.627   0.70698672    0.7069854 -1.8636377e-08 -0.049964602 -0.049964602 -0.049964602 
   26280        2.628   0.70698709   0.70698577 -2.3513199e-08 -0.049964705 -0.049964705 -0.049964705 
   26290        2.629   0.70698745   0.70698614 -2.8127686e-08 -0.049964808 -0.049964808 -0.049964808 
   26300         2.63   0.70698782    0.7069865 -3.2374515e-08 -0.049964911 -0.049964911 -0.049964911 
   26310        2.631   0.70698818   0.70698687 -3.615714e-08 -0.049965014 -0.049965014 -0.049965014 
   26320        2.632   0.70698854   0.70698723 -3.938998e-08 -0.049965116 -0.049965116 -0.049965116 
   26330        2.633   0.70698889    0.7069876 -4.2000359e-08 -0.049965218 -0.049965218 -0.049965218 
   26340        2.634   0.70698925   0.70698796 -4.3930131e-08  -0.04996532  -0.04996532  -0.04996532 
   26350        2.635    0.7069896   0.70698832 -4.5136983e-08 -0.049965421 -0.049965421 -0.049965421 
   26360        2.636   0.70698996   0.70698868 -4.5595349e-08 -0.049965522 -0.049965522 -0.049965522 
   26370        2.637   0.70699031   0.70698904 -4.5296959e-08 -0.049965623 -0.049965623 -0.049965623 
   26380        2.638   0.70699066    0.7069894 -4.4250965e-08 -0.049965723 -0.049965723 -0.049965723 
   26390        2.639   0.70699101   0.70698976 -4.2483687e-08 -0.049965824 -0.049965824 -0.049965824 
   26400         2.64   0.70699136   0.70699011 -4.0037951e-08 -0.049965923 -0.049965923 -0.049965923 
   26410        2.641   0.70699171   0.70699047 -3.6972056e-08 -0.049966023 -0.049966023 -0.049966023 
   26420        2.642   0.70699206   0.70699082 -3.3358386e-08 -0.049966122 -0.049966122 -0.049966122 
   26430        2.643   0.70699241   0.70699117 -2.9281703e-08 -0.049966221 -0.049966221 -0.049966221 
   26440        2.644   0.70699276   0.70699152 -2.4837158e-08  -0.04996632  -0.04996632  -0.04996632 
   26450        2.645    0.7069931   0.70699187 -2.0128076e-08 -0.049966418 -0.049966418 -0.049966418 
   26460        2.646   0.70699345   0.70699222 -1.5263551e-08 -0.049966516 -0.049966516 -0.049966516 
   26470        2.647   0.70699379   0.70699257 -1.0355922e-08 -0.049966614 -0.049966614 -0.049966614 
   26480        2.648   0.70699414   0.70699291 -5.5181785e-09 -0.049966711 -0.049966711 -0.049966711 
   26490        2.649   0.70699448   0.70699325 -8.6136106e-10 -0.049966808 -0.049966808 -0.049966808 
   26500         2.65   0.70699483   0.70699359 3.507987e-09 -0.049966905 -0.049966905 -0.049966905 
   26510        2.651   0.70699517   0.70699393 7.4902557e-09 -0.049967002 -0.049967002 -0.049967002 
   26520        2.652   0.70699551   0.70699427 1.0995039e-08 -0.049967098 -0.049967098 -0.049967098 
   26530        2.653   0.70699586   0.70699461 1.3943183e-08 -0.049967194 -0.049967194 -0.049967194 
   26540        2.654    0.7069962   0.70699494 1.6268578e-08  -0.04996729  -0.04996729  -0.04996729 
   26550        2.655   0.70699654   0.70699528 1.7919633e-08 -0.049967385 -0.049967385 -0.049967385 
   26560        2.656   0.70699688   0.70699561 1.8860422e-08  -0.04996748  -0.04996748  -0.04996748 
   26570        2.657   0.70699722   0.70699594 1.9071461e-08 -0.049967575 -0.049967575 -0.049967575 
   26580        2.658   0.70699755   0.70699627 1.8550109e-08  -0.04996767  -0.04996767  -0.04996767 
   26590        2.659   0.70699789    0.7069966 1.7310572e-08 -0.049967764 -0.049967764 -0.049967764 
   26600         2.66   0.70699823   0.70699693 1.5383533e-08 -0.049967858 -0.049967858 -0.049967858 
   26610        2.661   0.70699856   0.70699726 1.281539e-08 -0.049967951 -0.049967951 -0.049967951 
   26620        2.662   0.70699889   0.70699759 9.6671452e-09 -0.049968045 -0.049968045 -0.049968045 
   26630        2.663   0.70699922   0.70699791 6.0129553e-09 -0.049968138 -0.049968138 -0.049968138 
   26640        2.664   0.70699955   0.70699824 1.9383889e-09 -0.049968231 -0.049968231 -0.049968231 
   26650        2.665   0.70699988   0.70699857 -2.4615778e-09 -0.049968323 -0.049968323 -0.049968323 
   26660        2.666   0.70700021   0.70699889 -7.0847727e-09 -0.049968416 -0.049968416 -0.049968416 
   26670        2.667   0.70700054   0.70699922 -1.18242e-08 -0.049968508 -0.049968508 -0.049968508 
